Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0,1,1,0,0,0,5720,0,110.0,360.0,1.0,2
1,1,1,1,0,0,3076,1500,126.0,360.0,1.0,2
2,1,1,2,0,0,5000,1800,208.0,360.0,1.0,2
3,1,1,2,0,0,2340,2546,100.0,360.0,0.8254437869822485,2
4,1,0,0,1,0,3276,0,78.0,360.0,1.0,2
5,1,1,0,1,1,2165,3422,152.0,360.0,1.0,2
6,0,0,1,1,0,2226,0,59.0,360.0,1.0,1
7,1,1,2,1,0,3881,0,147.0,360.0,0.0,0
8,1,1,2,0,0,13633,0,280.0,240.0,1.0,2
9,1,0,0,1,0,2400,2400,123.0,360.0,1.0,1
10,1,0,0,1,0,3091,0,90.0,360.0,1.0,2
11,1,1,1,0,0,2185,1516,162.0,360.0,1.0,1
12,1,0,3,0,0,4166,0,40.0,180.0,0.8254437869822485,2
13,1,1,2,0,0,12173,0,166.0,360.0,0.0,1
14,0,0,0,0,0,4666,0,124.0,360.0,1.0,1
15,1,0,1,0,0,5667,0,131.0,360.0,1.0,2
16,1,1,2,0,0,4583,2916,200.0,360.0,1.0,2
17,1,1,3,0,0,3786,333,126.0,360.0,1.0,1
18,1,1,0,0,0,9226,7916,300.0,360.0,1.0,2
19,1,0,0,0,0,1300,3470,100.0,180.0,1.0,1
20,1,1,1,1,0,1888,1620,48.0,360.0,1.0,2
21,0,0,3,1,0,2083,0,28.0,180.0,1.0,2
22,1,0,0,0,0,3909,0,101.0,360.0,1.0,2
23,0,0,0,1,0,3765,0,125.0,360.0,1.0,2
24,1,1,0,0,0,5400,4380,290.0,360.0,1.0,2
25,1,0,0,0,0,0,24000,148.0,360.0,0.0,0
26,1,1,2,0,0,4363,1250,140.0,360.0,0.8254437869822485,2
27,1,1,0,0,0,7500,3750,275.0,360.0,1.0,2
28,1,1,0,0,0,3772,833,57.0,360.0,0.8254437869822485,1
29,1,0,0,0,0,2942,2382,125.0,180.0,1.0,2
30,0,0,0,1,0,2478,0,75.0,360.0,1.0,1
31,1,1,2,0,0,6250,820,192.0,360.0,1.0,2
32,1,0,0,0,0,3268,1683,152.0,360.0,1.0,1
33,1,1,0,0,0,2783,2708,158.0,360.0,1.0,2
34,1,1,0,0,0,2740,1541,101.0,360.0,1.0,2
35,1,0,0,0,0,3150,0,176.0,360.0,0.0,1
36,1,1,2,0,0,7350,4029,185.0,180.0,1.0,2
37,1,1,0,0,1,2267,2792,90.0,360.0,1.0,2
38,1,0,0,0,1,5833,0,116.0,360.0,1.0,2
39,1,0,0,0,0,3643,1963,138.0,360.0,1.0,2
40,1,1,0,0,0,5629,818,100.0,360.0,1.0,2
41,0,0,0,0,0,3644,0,110.0,360.0,1.0,2
42,1,1,0,1,0,1750,2024,90.0,360.0,1.0,1
43,1,0,0,0,0,6500,2600,200.0,360.0,1.0,1
44,0,0,0,0,0,3666,0,84.0,360.0,1.0,2
45,1,1,0,0,0,4260,3900,185.0,342.53739612188366,0.8254437869822485,2
46,1,1,0,1,0,4163,1475,162.0,360.0,1.0,2
47,1,0,0,1,0,2356,1902,108.0,360.0,1.0,1
48,1,0,0,0,0,6792,3338,187.0,342.53739612188366,1.0,2
49,1,1,3,1,1,8000,250,187.0,360.0,1.0,1
50,1,1,1,0,0,2419,1707,124.0,360.0,1.0,2
51,1,1,3,1,0,3500,833,120.0,360.0,1.0,1
52,1,1,1,0,0,3500,3077,160.0,360.0,1.0,1
53,1,1,2,0,0,4116,1000,30.0,180.0,1.0,2
54,1,1,0,1,1,5293,0,92.0,360.0,1.0,2
55,1,0,0,0,0,2750,0,130.0,360.0,0.0,2
56,0,0,0,1,0,4402,0,130.0,360.0,1.0,0
